Sample_id,ACTA1+ Mature skeletal muscle,ACTA2+ MYH11+ MYL9+ Smooth muscle cells,APOD+ CFD+ PLAC9+ Adipocytes,C1QA+ CD74+ Macrophages,CD36+ VWF+ Platelets,CLDN5+ PECAM1+ Endothelial,COL1A1+ Fibroblasts,DCN+ GSN+ MYOC+ Fibroblasts,FBN1+ MFAP5+ CD55+ Fibroblasts,HBA1+ Erythroblasts,ICAM1+ SELE+ VCAM1+ Endothelial,IL7R+ PTPRC+ NKG7+ B/T/NK cells,PAX7+ DLK1+ MuSCs and progenitors,PAX7low MYF5+ MuSCs and progenitors,RGS5+ MYL9+ Pericytes,S100A9+ LYZ+ Inflammatory macrophages
GTEX-13RTJ-2726-SM-73KVG,0.4777034,0.08175184,0.012343622,0.00048775223,0.11369726,0.013707007,0.0,0.013016788,0.14449228,0.0746572,0.0017979871,0.004762487,0.025474714,0.0040700864,0.032037545,0.0
GTEX-13RTK-1626-SM-5QGQS,0.49194854,0.07317119,0.0,0.0,0.10038984,0.0043320833,0.0,0.0,0.14351703,0.08130089,0.0,0.00453849,0.059150327,0.006454324,0.0328784,0.0023188172
GTEX-13RTL-0326-SM-7LT89,0.5119243,0.07950713,0.0085002575,0.0,0.11177437,0.017227959,0.0,0.01673346,0.13461405,0.07440765,0.0,0.0,0.020001352,0.0013886284,0.023920912,0.0
GTEX-13S7M-0326-SM-5S2PH,0.50153136,0.06175988,0.011101961,0.0,0.10611342,0.0,0.0,0.017881641,0.15741387,0.06574684,0.0,0.0,0.053839374,0.0050669694,0.019544577,0.0
GTEX-13S86-2326-SM-5RQK1,0.49550182,0.064938925,0.0030498048,0.0,0.10210296,0.0055637537,0.0,0.0024484608,0.14946362,0.077424854,0.0,0.026598245,0.045336027,0.019747116,0.007824418,0.0
GTEX-13SLW-0326-SM-5RQK5,0.47697496,0.07778818,0.017727796,0.0,0.12199745,0.0317771,0.0,0.008249295,0.12322777,0.07395918,0.004756438,0.0,0.027302101,0.0035590576,0.032680713,0.0
GTEX-13SLX-0326-SM-5Q5E4,0.47916847,0.06845675,0.0027257714,0.0,0.10984467,0.001950687,0.0,0.005810199,0.17156385,0.06492873,0.0019494086,0.0,0.0500651,0.0012958193,0.042240568,0.0
GTEX-13U4I-1826-SM-5IJD2,0.51090235,0.093835995,0.0,0.0,0.10191872,0.006902695,0.0,0.00025299122,0.13281827,0.085289255,0.0,0.0028217642,0.046472702,0.004873113,0.0139121,0.0
GTEX-13VXT-0326-SM-5LU4U,0.45276532,0.056063678,0.0,0.009040554,0.100872055,0.0,0.0,0.0029158972,0.18055981,0.06317499,0.015836578,0.0,0.06701347,0.007319972,0.04443764,0.0
GTEX-13VXU-0326-SM-5LU36,0.48924372,0.071119085,0.0,0.0,0.105776586,0.0,0.0,0.0054620295,0.16647978,0.07025066,0.0,0.0,0.053171743,0.0,0.038496476,0.0
GTEX-13W3W-2626-SM-5SIA2,0.46405464,0.065361485,0.0,0.0,0.09421788,0.0037663702,0.0,0.0,0.14970145,0.07173211,0.0023292694,0.0041378527,0.0811117,0.007941547,0.03761292,0.01803282
GTEX-13W46-0726-SM-5LU3Z,0.49493945,0.06269818,0.0,0.0,0.10639911,0.0033360329,0.0,0.0038573965,0.14551285,0.08349407,0.0,0.0050960914,0.060864676,0.004445066,0.029357065,0.0
GTEX-13X6H-2326-SM-7EWEB,0.44556236,0.053346764,0.0,0.008849146,0.10367325,0.010648419,0.0,0.0,0.15827072,0.072590634,0.019807106,0.025269577,0.048014663,0.0076738396,0.046293553,0.0
GTEX-13X6I-0526-SM-5QGP8,0.43014643,0.11226147,0.012200735,0.0,0.1337319,0.063740656,0.0,0.0128339,0.09986879,0.07379702,0.0,0.002257743,0.0,0.0,0.058671784,0.00048962596
GTEX-13X6J-0326-SM-7EPGD,0.470616,0.058295246,0.0036555568,0.0037020633,0.106691204,0.0,0.0,0.014445941,0.1833521,0.06300512,0.007290724,0.0,0.050104544,0.0,0.038841538,0.0
GTEX-13X6K-0326-SM-5Q5D6,0.5149586,0.09188312,0.019834446,0.0,0.095032245,0.018826146,0.0,0.0038941663,0.09915088,0.09134053,0.0,0.011335163,0.043099016,0.008287401,0.00235822,0.0
GTEX-13YAN-0526-SM-5O9BE,0.3525391,0.054087516,0.020461341,0.0070358096,0.12302055,0.011944955,0.0,0.03188596,0.19551247,0.041582733,0.03840852,0.003888952,0.052144345,0.0035114312,0.06397638,0.0
GTEX-1445S-0626-SM-5LU3C,0.52662146,0.06559659,0.0,0.0,0.10146065,0.003419273,0.0,0.0,0.12099039,0.08490984,0.0,0.0,0.059574474,0.0033695041,0.027988864,0.006068932
GTEX-144FL-0326-SM-5O99O,0.4596998,0.07547185,0.015030178,0.014117523,0.11711647,0.017032526,0.0,0.010219153,0.15161371,0.07372717,0.007529166,0.0017235427,0.023859296,0.00125483,0.03160468,0.0
GTEX-144GL-0326-SM-5QGOY,0.49088243,0.06079185,0.0034520342,0.0,0.107964456,0.0,0.0,0.015373842,0.1785501,0.06651206,0.0,0.0,0.047354814,1.2271634e-05,0.02910615,0.0
GTEX-144GM-2026-SM-5LU3D,0.47496378,0.047349036,0.0,0.0055435128,0.10364011,0.0,0.0,0.0,0.15068994,0.06505185,0.029615978,0.0,0.057748567,0.015860286,0.03776531,0.011771691
GTEX-144GN-2426-SM-5LU4R,0.46683058,0.08035694,0.0,0.0,0.11143109,0.014824892,0.0,0.0019267665,0.14092757,0.07306986,0.0,0.0,0.056701556,0.0,0.04866996,0.005260793
GTEX-144GO-1326-SM-5Q5EL,0.5194502,0.08040304,8.048504e-05,0.0,0.10327812,0.011244275,0.0,0.0,0.12636001,0.08901167,0.0,0.002920225,0.031849995,0.00555312,0.02716158,0.0026872798
GTEX-145LS-0526-SM-5LU8Y,0.5285258,0.06668669,0.0,0.01030209,0.10054816,0.0,0.0,0.0,0.13685423,0.0849205,0.0,0.0,0.048665766,0.0051137493,0.018382883,0.0
GTEX-145LT-1626-SM-5O992,0.4820304,0.08344094,0.0,0.0,0.09722373,0.009561749,0.0,0.0,0.12842569,0.07951755,0.0,0.0,0.06942279,0.006280076,0.028845903,0.015251155
GTEX-145LU-2026-SM-5Q5E8,0.5143495,0.085893705,0.0,0.0,0.10232008,0.008939842,0.0,0.0028969392,0.13054739,0.08155165,0.0,0.0,0.04333835,0.0,0.030162519,0.0
GTEX-145LV-2326-SM-5LU8Z,0.4241352,0.07987354,0.0,0.0,0.10072022,0.0040485803,0.0,0.0,0.1594634,0.06269339,0.02030474,0.014724035,0.06704733,0.006642076,0.060347546,0.0
GTEX-145ME-2026-SM-5SIA5,0.48587355,0.1029151,0.0,0.0,0.09938418,0.019947391,0.0,0.0,0.11517762,0.07695664,0.0,0.0,0.052216705,0.0053271884,0.038577624,0.0036239924
GTEX-145MG-0226-SM-5TDDB,0.48789898,0.05920034,0.0030122532,0.0003260286,0.103401326,0.0,0.0,0.012961771,0.17723742,0.06784578,0.0010103136,0.0,0.053512078,0.0,0.033593718,0.0
GTEX-145MH-0326-SM-5LU8H,0.5078422,0.07574641,0.0,0.0,0.10381527,0.005077017,0.0,0.0069507556,0.14615569,0.080036104,0.0,0.0,0.046037886,0.0,0.028338734,0.0
GTEX-145MI-0326-SM-5Q5EV,0.49279067,0.056517635,0.0066570467,0.0,0.11251591,0.013569812,0.0,0.0,0.13182594,0.06293759,0.035207596,0.0,0.028079141,0.0051671835,0.05473151,0.0
GTEX-145MN-2426-SM-5NQA5,0.4721496,0.06591051,0.0009140487,0.0,0.110031955,0.008579537,0.0,0.007196547,0.15597561,0.07297878,0.00953632,0.0,0.047699664,0.0,0.045932863,0.003094577
GTEX-145MO-0726-SM-5NQB9,0.528971,0.076338604,0.0004987452,0.0,0.09783801,0.005069187,0.0,0.0,0.11831601,0.08928507,0.0,0.0,0.044961855,0.0055117696,0.026589792,0.006620011
GTEX-146FH-0526-SM-5QGQ3,0.49401653,0.064527646,0.0,0.0,0.11186954,0.011138376,0.0,0.0,0.13410446,0.066763125,0.022356823,0.0,0.038479775,0.011460663,0.041698243,0.0035848909
GTEX-146FQ-0326-SM-5NQAX,0.5223575,0.12161127,0.017661551,0.0,0.09266621,0.022220133,0.0,0.0,0.11177099,0.09475697,0.0,0.0,0.0,0.007079134,0.009876282,0.0
GTEX-146FR-1726-SM-5Q5DT,0.49093378,0.07967543,0.0,0.0,0.10696449,0.017715883,0.0,0.004304147,0.1257902,0.08715695,0.0,0.013972955,0.04822415,0.0024101941,0.020276694,0.0025751973
GTEX-14753-0526-SM-5QGPR,0.4879116,0.069003835,0.0,0.0,0.096294515,0.0,0.0,0.008053052,0.16671339,0.07500434,0.00018651254,0.0,0.061000675,0.0022894999,0.027350526,0.006192015
GTEX-1477Z-1626-SM-5SIA8,0.4877773,0.07958482,0.008387379,0.0,0.103752464,0.02170064,0.0,0.008555155,0.11427218,0.0857653,0.0,0.026664844,0.041654617,0.0027621738,0.019123077,0.0
GTEX-147F3-0226-SM-5NQBV,0.48530138,0.10664673,0.0013227102,0.0,0.10439411,0.007880032,0.0,0.003951423,0.15172404,0.07059187,0.0,0.0,0.02847493,0.0023491683,0.037363604,0.0
GTEX-147F4-0326-SM-5TDCK,0.51052356,0.06883103,0.0,0.0,0.0970137,0.0,0.0,0.0069703395,0.16192076,0.07248465,0.0,0.0,0.054570504,0.004121666,0.023563845,0.0
GTEX-147GR-0126-SM-62LER,0.5120903,0.049444135,0.0002647624,0.0094567025,0.10703669,0.0055874437,0.0,0.0006807039,0.15099652,0.076601386,0.004452162,0.0,0.044454243,0.0,0.03893488,0.0
GTEX-147JS-0526-SM-5TDD3,0.5011209,0.06397317,0.0051836106,0.0,0.10407818,0.0,0.0,0.013954012,0.16400146,0.069826245,0.0,0.0,0.053205892,0.00135955,0.023296956,0.0
GTEX-148VJ-0326-SM-5QGQE,0.50903237,0.083325505,0.010087383,0.0,0.109990336,0.03614678,0.0,0.0,0.0825818,0.093231425,0.0,0.0,0.03009094,0.0029530276,0.03496425,0.007596206
GTEX-1497J-2626-SM-5SI9K,0.47101864,0.06304872,0.0,0.0,0.09896545,0.0013883576,0.0,0.003885263,0.16151594,0.074508555,0.0055319425,0.0,0.075893864,0.005562913,0.035990704,0.0026896435
GTEX-14A5H-0326-SM-5RQIB,0.50339246,0.060442105,0.0024296006,0.0,0.10226916,0.0,0.0,0.0,0.14972901,0.053480893,0.02625644,0.0,0.039692033,0.023851147,0.024688633,0.013768581
GTEX-14A5I-0326-SM-5NQ9J,0.49513593,0.08408498,0.0,0.0,0.10422416,0.009161329,0.0,0.0,0.12704402,0.084263384,0.0,0.0056842593,0.061720073,0.003546278,0.025135554,0.0
GTEX-14A6H-5019-SM-793DH,0.4500967,0.052051887,0.004179317,0.0018351469,0.11748864,0.00899745,0.0,0.017660368,0.17245534,0.06745902,0.012749311,0.0,0.049407188,0.0,0.045619577,0.0
GTEX-14ABY-0126-SM-62LDI,0.47630796,0.055282358,0.0025643501,0.0,0.106824875,0.0,0.0,0.013176466,0.17742363,0.06421859,0.008148335,0.0,0.05755251,0.0,0.0385009,0.0
GTEX-14AS3-2126-SM-5S2MK,0.47319335,0.06342035,0.0,0.0,0.10629272,0.0,0.0,0.0041226717,0.16535467,0.069907084,0.010752279,0.0,0.06434544,0.0,0.04261138,0.0
GTEX-14ASI-0526-SM-5QGQP,0.42199466,0.062406514,0.020817755,0.005460784,0.12183861,0.009257685,0.0,0.023311643,0.19738974,0.042467553,0.019795716,0.0,0.021943595,0.0031073224,0.05020848,0.0
GTEX-14BIL-0326-SM-5SI9Q,0.5272787,0.09298427,0.0,0.0,0.09525338,0.0075265383,0.0,0.0,0.11993904,0.08884507,0.0,0.0,0.04264637,0.0,0.0255266,0.0
GTEX-14BIM-0326-SM-5SI9B,0.48151264,0.076102905,0.00729441,0.002335511,0.10179929,0.0,0.0,0.010911372,0.1634762,0.07321081,0.0027045733,0.0,0.040321536,0.0018347229,0.035389535,0.0031065163
GTEX-14BMU-2026-SM-5S2W6,0.4245846,0.037722565,0.0,0.019182498,0.101467036,0.0,0.0,0.0076123164,0.17966634,0.056690328,0.026356706,0.0007278305,0.095281124,0.0059739673,0.04339983,0.0013348677
GTEX-14BMV-0326-SM-5RQHW,0.48946953,0.06509357,0.0,0.0,0.104267634,0.0,0.0,0.005759461,0.15921961,0.071578324,0.005823443,0.0,0.053853203,0.0001023668,0.044832822,0.0
GTEX-14C38-0426-SM-5TDDZ,0.43779945,0.0412064,0.0,0.009119379,0.10805379,0.010182871,0.0,0.0,0.13821647,0.057103053,0.04723641,0.017975492,0.050395105,0.016046152,0.04234591,0.024319548
GTEX-14C39-2426-SM-5S2U5,0.46249747,0.07173096,0.0,0.0052661104,0.109872125,0.015917677,0.0,0.0,0.1324838,0.076375194,0.008281189,0.0,0.04821549,0.004479941,0.050816856,0.014063202
GTEX-14C5O-0626-SM-664N2,0.50547177,0.058886353,0.0,0.0,0.101642795,0.0,0.0,0.0049823066,0.14297237,0.08026873,1.6004082e-05,0.003298249,0.072266646,0.005372487,0.024026847,0.00079549185
GTEX-14DAQ-0326-SM-664MR,0.48437905,0.07581723,0.0,0.0,0.10531037,0.0,0.0,0.0038267253,0.15338123,0.07242992,0.0,0.0,0.061902687,0.0,0.0429528,0.0
GTEX-14DAR-1826-SM-664N1,0.44601747,0.06520573,0.0,0.005728806,0.102189295,0.0036072426,0.0,0.008311859,0.16856354,0.06832691,0.0017965692,0.0,0.072301865,0.0010151172,0.04654868,0.010386887
GTEX-14E1K-2326-SM-664MP,0.4995806,0.059389524,0.0,0.0,0.10221392,0.0,0.0,0.0,0.15532678,0.07582954,0.0060543856,0.0,0.058821216,0.0063183974,0.036465626,0.0
GTEX-14E6C-1526-SM-664ND,0.45806175,0.07565436,0.0013881807,0.0,0.13100299,0.037906382,0.0,0.0,0.11554539,0.07177404,0.014348048,0.002967358,0.0282572,0.002364682,0.05769487,0.0030347335
GTEX-14E6D-0326-SM-62LDX,0.5132986,0.060761724,0.00077094254,0.00010434805,0.10446552,0.00095223455,0.0,0.006075555,0.15349674,0.077510335,0.0,0.0,0.050704878,0.0,0.031859096,0.0
GTEX-14E6E-2026-SM-664N5,0.4408202,0.048240114,0.0,0.011113444,0.10562186,0.0,0.0,0.008595512,0.17717603,0.059354443,0.01751032,0.0,0.07037449,0.0010832058,0.051183987,0.0089264205
GTEX-14H4A-0926-SM-5ZZUU,0.47180694,0.06894111,0.0,0.0,0.09641108,0.0,0.0,0.0,0.15920538,0.06885621,0.006872445,0.0,0.077759586,0.006627663,0.040837724,0.0026818295
GTEX-14ICL-1926-SM-5RQIZ,0.41466388,0.045761615,0.0,0.0,0.09471885,0.0,0.0,0.0070910202,0.17859386,0.059078712,0.027909769,0.024481064,0.092823274,0.0099766785,0.04366295,0.0012382924
GTEX-14JG1-0126-SM-5ZZUP,0.46110335,0.05341677,0.0,0.001183265,0.10345199,0.0,0.0,0.009253915,0.18123917,0.062056232,0.014302603,0.0,0.067258716,0.0004620708,0.046271876,0.0
GTEX-14JG6-2126-SM-6EU2F,0.45914683,0.06368615,0.0,0.0036976615,0.1004974,0.0,0.0,0.0039492333,0.17478107,0.06666623,0.009429082,0.0,0.07022716,0.0055240877,0.04239511,0.0
GTEX-14JIY-0426-SM-62LF7,0.5357283,0.07288131,0.008212904,0.0,0.09982948,0.0,0.0,0.007318818,0.14713146,0.07837036,0.0,0.0,0.037991427,0.006457346,0.006078592,0.0
GTEX-14LLW-0526-SM-62LFB,0.5151794,0.08738099,0.0044979295,0.0,0.10216426,0.0070453635,0.0,0.0013205096,0.12697731,0.08716922,0.0,0.0,0.03589019,0.0,0.031728324,0.00064649305
GTEX-14LZ3-0626-SM-5ZZWP,0.5237784,0.07549441,0.0,0.004950948,0.0980468,0.0,0.0,0.0,0.12851419,0.08632597,0.0,0.0,0.056089792,0.0053031007,0.019462269,0.0020341873
GTEX-14PII-0626-SM-69LPY,0.5118119,0.087659925,0.010087395,0.0,0.112300575,0.017383438,0.0,0.008743626,0.13310343,0.08065838,0.0,0.0,0.011296638,0.0,0.024119508,0.002835133
GTEX-14PJ2-0326-SM-6EU2Q,0.50224286,0.07342501,0.0,0.0,0.10352984,0.022236178,0.0,0.0,0.09729786,0.093932115,0.0,0.019881962,0.050777286,0.007530886,0.029145971,0.0
GTEX-14PJ3-2026-SM-5ZZVK,0.4528619,0.0632777,0.0,0.009353512,0.10568556,0.008652144,0.0,0.00540468,0.16635531,0.06908966,0.0101709515,0.0,0.056144364,0.0,0.053004175,0.0
GTEX-14PJ4-2426-SM-6EU1U,0.4451231,0.04923851,7.9489066e-05,0.004407168,0.107843466,0.0,0.0,0.009162897,0.17942606,0.06139562,0.02460296,0.001119846,0.060461536,0.0042480836,0.049791146,0.0031001004
GTEX-14PJ5-2026-SM-6LLIN,0.45877662,0.06225429,0.0,1.8696443e-05,0.111097865,0.0020987939,0.0,0.007906894,0.15849833,0.06557445,0.015672714,0.0,0.072513126,0.0,0.045588236,0.0
GTEX-14PJ6-2326-SM-6ETZR,0.43027872,0.06333409,9.002123e-05,0.012031551,0.102996185,0.0,0.0,0.010397072,0.1904075,0.055310998,0.024532473,0.0,0.05824323,0.004691488,0.04768668,0.0
GTEX-14PJM-0426-SM-5ZZVN,0.5258731,0.08765785,0.0,0.0,0.10325032,0.012930068,0.0,0.00015479328,0.122597225,0.083387405,0.0,0.0,0.036877163,0.0,0.027272047,0.0
GTEX-14PJN-2126-SM-6AJBM,0.43548492,0.06815364,0.0,0.0,0.11020977,0.0077055893,0.0,0.0046021077,0.16138801,0.065011054,0.015938831,0.0,0.06956731,0.0,0.059747223,0.0021915324
GTEX-14PJO-0526-SM-6EU2O,0.44751975,0.055990767,0.0008621391,0.01566175,0.10264753,0.010954291,0.0,0.0031185835,0.15234433,0.07420068,0.0013727922,0.017556325,0.059805702,0.0049407273,0.043976597,0.009048
GTEX-14PK6-2126-SM-6ETZV,0.53348136,0.06588886,0.0,0.0,0.10267259,0.00029206157,0.0,0.0,0.12858886,0.08447174,0.0,0.0,0.060486503,0.0019706339,0.022147417,0.0
GTEX-14PN4-0326-SM-6EU2N,0.42271948,0.06822545,0.00034790547,0.01577642,0.12645467,0.032020647,0.0,0.0,0.13728274,0.06338254,0.029967206,0.0,0.019163603,0.0011776736,0.06943959,0.0140421055
GTEX-14PQA-0526-SM-7KUFS,0.48945296,0.08109538,0.0027375887,0.0,0.09745804,0.017354006,0.0,0.0,0.116314374,0.083207905,0.005630666,0.013884129,0.047353994,0.0071895346,0.03832141,0.0
GTEX-14XAO-2226-SM-6LLHU,0.3856157,0.05112596,0.0,0.027654605,0.10663594,0.01621198,0.0,0.0,0.166845,0.05522985,0.036117222,0.007839903,0.055018563,0.008517003,0.06659516,0.016593095
GTEX-15CHC-2426-SM-6EU22,0.4971443,0.0509813,0.0,0.0,0.09319026,0.0,0.0,0.005223939,0.16632591,0.07252941,0.0059918445,0.0,0.07114653,0.009232515,0.028233942,0.0
GTEX-15CHQ-0726-SM-6EU18,0.43852764,0.08518572,0.0,0.0,0.11967146,0.01147147,0.0,0.008347922,0.17191397,0.056860153,0.012957396,0.0,0.034123853,0.00088598335,0.06005438,0.0
GTEX-15CHR-2426-SM-7DUFX,0.41266742,0.048963252,0.0,0.025255978,0.1166014,0.0016923813,0.0,0.00051860505,0.17057328,0.054125473,0.04038398,0.0,0.058255855,0.0024612178,0.06412393,0.004377201
GTEX-15D79-0526-SM-6ETZP,0.522953,0.08844153,0.0,0.0,0.09845467,0.0014514218,0.0,0.000670238,0.1343319,0.084280506,0.0,0.0,0.041173894,0.0,0.028242879,0.0
GTEX-15DCD-0626-SM-7KUG7,0.5365824,0.06488216,0.010927951,0.0,0.09942572,0.0017893969,0.0,0.012487377,0.1401112,0.081234336,0.0,0.0023788405,0.044604424,0.005481209,9.497747e-05,0.0
GTEX-15DDE-0526-SM-6ETZQ,0.4776585,0.060320947,0.0,0.0,0.11080314,0.0014378472,0.0,0.0057403524,0.16152096,0.06513162,0.013709153,0.0,0.0537453,0.0024294665,0.047502715,0.0
GTEX-15DZA-2026-SM-6PANE,0.48020113,0.06766474,0.0,0.011818484,0.10231402,0.0052255485,0.0,0.0,0.14648147,0.077698074,0.0,0.0062244423,0.062922694,0.0045600855,0.027328262,0.0075610336
GTEX-15EO6-2826-SM-6PANB,0.4801513,0.05788168,0.0,0.0063169207,0.10869904,0.0032991823,0.0,0.0,0.14290701,0.07686689,0.016311912,0.013176818,0.0523657,0.0021931613,0.03983046,0.0
GTEX-15ER7-0226-SM-7KUEU,0.49576318,0.06495673,0.0,0.0,0.106620595,0.0,0.0,0.0042691203,0.15771393,0.07552024,0.0,0.0,0.057464782,0.0,0.037691392,0.0
GTEX-15ETS-0326-SM-6PANH,0.45619372,0.06421616,0.0,0.0,0.10967509,0.0017601395,0.0,0.005442417,0.1656814,0.06671182,0.014759096,0.002529974,0.06308423,0.00016494773,0.049781,0.0
GTEX-15F5U-1826-SM-6LLJF,0.48271957,0.05258049,0.0,0.008359105,0.09610347,0.0,0.0,0.0062467204,0.17165151,0.07043448,0.006172149,0.0,0.07336282,0.0029188278,0.029450912,0.0
GTEX-15G19-0526-SM-6PAMT,0.49333152,0.061241917,0.0,0.0,0.101705946,0.0029140955,0.0,0.0,0.13569665,0.073901564,0.012487177,0.027303886,0.056127153,0.010700745,0.022778252,0.0018110459
GTEX-15G1A-2026-SM-7KUFG,0.4207818,0.05400444,0.0054490175,0.0062477603,0.107063144,0.015293822,0.0,0.008331397,0.16235657,0.061650574,0.01896596,0.033587947,0.049645692,0.015511536,0.034959048,0.0061512776
GTEX-15RIE-2426-SM-7KUDS,0.43146202,0.035233304,0.0,0.005210489,0.10388673,0.0,0.0,0.012010396,0.18894047,0.057449955,0.03223151,0.0,0.07717308,0.0068779145,0.04705566,0.0024684316
GTEX-15RIF-2126-SM-7KUM8,0.5059717,0.060296655,0.0,0.0022422664,0.09164385,0.00095942954,0.0,0.0,0.14025426,0.08394593,0.0,0.0016644782,0.06940177,0.008813991,0.025290169,0.009515464
GTEX-15RIG-0426-SM-7KUF4,0.45791686,0.04575739,0.0,0.010534474,0.09611351,0.0,0.0,0.005491732,0.17822818,0.06758375,0.014228342,0.0,0.075922795,0.0063046347,0.038404353,0.0035139227
GTEX-15RJ7-2426-SM-6M48L,0.5092339,0.06214636,0.0,0.0,0.10511821,0.002004626,0.0,0.0016746256,0.14788838,0.07678735,0.0,0.0,0.06100097,0.0035752412,0.02848032,0.0020901102
GTEX-15SB6-1826-SM-6PALN,0.50499976,0.059373803,0.0,0.0,0.102119036,0.0,0.0,0.0048635514,0.14373839,0.082921095,0.0,0.005313527,0.06805816,0.00020106326,0.028411618,0.0
GTEX-15SDE-2326-SM-6PAL4,0.49264756,0.06682119,0.0,0.002463869,0.11061098,0.009178506,0.0,0.0,0.12932375,0.08408205,0.0062101255,0.012903696,0.0477321,0.0027717538,0.035254434,0.0
GTEX-15SHU-0626-SM-7KUFH,0.49562708,0.078790866,0.0,0.0,0.10291414,0.0,0.0,0.0,0.1512119,0.07189481,0.0,0.0,0.05658759,0.00020864178,0.042764943,0.0
GTEX-15SHV-2526-SM-6PAMG,0.455585,0.05816204,0.0,0.0,0.10593551,0.0041001476,0.0,0.006362832,0.16273567,0.06656672,0.0153589165,0.00011441209,0.07436544,0.00091338647,0.046565983,0.0032339685
GTEX-15SHW-0726-SM-7KUEI,0.4448684,0.041643877,0.0,0.006956018,0.10781632,0.0,0.0,0.010700718,0.17586552,0.05983298,0.027061846,0.00803641,0.06603367,0.0071835625,0.04400062,0.0
GTEX-15SKB-2526-SM-6PALP,0.4720373,0.051746372,0.0,0.0,0.10284921,0.0,0.0,0.002836053,0.1572089,0.06862582,0.01909025,0.006992238,0.07316334,0.0052638855,0.040186666,0.0
GTEX-15UF6-1026-SM-7KUF7,0.4487238,0.07348799,4.167992e-05,0.011397281,0.11523305,0.026226437,0.0,0.0,0.11191369,0.07902953,0.021857314,0.005279315,0.035741787,0.0,0.06578377,0.0052843923
GTEX-15UF7-2226-SM-6PAMQ,0.51355547,0.08177086,0.0,0.0,0.10586525,0.020252336,0.0,0.0,0.11522532,0.08758153,0.0,0.012467381,0.042108133,0.009682075,0.006920933,0.004570681
GTEX-15UKP-0326-SM-7KUFP,0.44440362,0.057602704,0.0,0.0,0.1016261,0.009071755,0.0,0.0011065893,0.14774276,0.056792356,0.017649699,0.016705446,0.07401831,0.014108932,0.04518384,0.013987823
GTEX-169BO-1526-SM-9KNVR,0.44995552,0.06090807,0.0,0.0010035764,0.105302796,0.0072730244,0.0,0.00818439,0.15868083,0.07352884,0.0076853363,0.017774671,0.05965907,0.0061717266,0.042173326,0.001698883
GTEX-16AAH-1826-SM-7939D,0.42863527,0.050707866,0.0,0.009701325,0.10857822,0.0003309812,0.0,0.0059100077,0.16602592,0.065271854,0.024994478,0.0056712013,0.076968,0.00051278714,0.05188384,0.0048082294
GTEX-16BQI-0326-SM-6PAM4,0.5001311,0.06259324,0.0,0.0,0.102360055,0.00032369533,0.0,0.001577252,0.15505241,0.07357799,0.0018811359,0.0006100366,0.061493617,0.0039384454,0.036227614,0.00023339884
GTEX-16GPK-0526-SM-7KUER,0.488554,0.060858723,0.0018746961,0.0,0.10361037,0.0,0.0,0.01083144,0.17154536,0.067483366,0.0056989444,0.0,0.054772355,0.0,0.03477071,0.0
GTEX-16MT8-0326-SM-6PAM5,0.4749225,0.07030232,0.0,0.0,0.10865624,0.008987375,0.0,0.0035959051,0.13068758,0.08222416,0.010040416,0.018547645,0.049180664,0.0020080276,0.04084715,0.0
GTEX-16MTA-2026-SM-7KUL3,0.48865417,0.05835083,0.0,0.0,0.09593651,0.0,0.0,0.0006122653,0.15783079,0.07545326,0.0,0.008095129,0.07540984,0.009748032,0.027040457,0.002868745
GTEX-16NGA-1926-SM-7LTA6,0.40045422,0.07516643,0.0,0.0,0.09356791,0.017806338,0.0,0.010589649,0.15335684,0.069250844,0.0,0.0376007,0.09194452,0.007292179,0.040383175,0.0025872593
GTEX-16NPV-2426-SM-6M482,0.46638262,0.08980321,0.0019582259,0.0,0.1166005,0.026338935,0.0,0.002302299,0.13794364,0.073892035,0.0031983603,0.0,0.027669836,0.0,0.053910304,0.0
GTEX-16NPX-0626-SM-7KULB,0.47544235,0.052466724,0.0,0.0,0.10149716,0.0,0.0,0.013009983,0.17776577,0.06188728,0.014975578,0.0,0.06460866,0.005114509,0.033231992,0.0
GTEX-16XZY-2226-SM-7938N,0.52765185,0.050372407,0.0,0.00047377433,0.10974618,0.0011507733,0.0,0.0036293678,0.14406352,0.08202237,0.00017601466,0.0,0.059780963,0.009174681,0.011758174,0.0
GTEX-16XZZ-0526-SM-7KUF1,0.45665085,0.0709031,0.005799108,0.01824484,0.10611049,0.019803163,0.0,0.001623644,0.1308524,0.08425137,0.0,0.0018334986,0.0421273,0.0023977812,0.042229295,0.017173126
GTEX-16YQH-0426-SM-7KUL7,0.48948765,0.06788491,0.0009948399,0.0,0.10535142,0.0,0.0,0.009327986,0.16579697,0.071530186,0.0,0.0,0.052058473,0.0,0.03756753,0.0
GTEX-16Z82-0126-SM-7DHLF,0.51849645,0.10367345,0.0,0.0,0.11427079,0.022459881,0.0,0.0011626958,0.11540078,0.08338451,0.0,0.0,0.013875948,0.0,0.027275505,0.0
GTEX-17EUY-0626-SM-793BE,0.42331237,0.049299415,0.0,0.0,0.1077109,0.0012018768,0.0,0.006688355,0.1738579,0.0616273,0.022635473,0.020596463,0.07441385,0.0037978962,0.051920008,0.0029381136
GTEX-17EVP-1326-SM-7DHMR,0.50434,0.06531482,0.0,0.0,0.10113943,0.0,0.0,0.004655511,0.15442729,0.07318495,0.0015108751,0.0,0.06328705,0.0005259926,0.03161407,0.0
