Sample_id,capillary endothelial cell,"cd4-positive, alpha-beta t cell","cd8-positive, alpha-beta t cell",endothelial cell of artery,endothelial cell of lymphatic vessel,endothelial cell of vascular tree,erythrocyte,fast muscle cell,macrophage,mast cell,mature nk t cell,mesenchymal stem cell,mesothelial cell,pericyte cell,skeletal muscle satellite stem cell,slow muscle cell,smooth muscle cell,t cell,tendon cell
GTEX-1399S-2726-SM-5KM22,0.064759605,0.05043543,0.010884884,0.0,0.0,0.066512525,0.0,0.17203201,0.110128015,0.0,0.0338564,0.008801919,0.03820365,0.008888804,0.119943924,0.18184295,0.0,0.0,0.13370979
GTEX-1399T-2426-SM-5L3FJ,0.06766289,0.044423837,0.0,0.0010641606,0.0,0.06642916,0.0,0.20377034,0.093556896,0.0,0.019228026,0.0,0.03819837,0.010637837,0.11897511,0.2028484,0.0030660916,0.0,0.13013889
GTEX-1399U-2526-SM-5L3DL,0.0741139,0.047787108,0.003077388,0.0,0.0,0.07133361,0.0,0.1983968,0.096908115,0.0,0.034188062,0.0,0.030716492,0.0019686453,0.1212158,0.19360907,0.0,0.0,0.12668496
GTEX-139D8-0726-SM-5P9GJ,0.07013009,0.03733256,0.0,0.0,0.0,0.056731556,0.0,0.17902146,0.1171364,0.0,0.031550422,0.0014484706,0.03961898,0.01652988,0.12346165,0.1860899,0.0022603392,0.0,0.13868834
GTEX-139T4-0326-SM-5K7XN,0.06709926,0.041472346,0.0,0.0059177587,0.0,0.09092761,0.0033030107,0.10710641,0.1017132,0.0,0.020385114,0.03425808,0.04832089,0.040547818,0.1353169,0.12142756,0.018427705,0.0,0.16377631
GTEX-139T6-2026-SM-5IFFL,0.06830017,0.04029464,0.0,0.0,0.0,0.048241578,0.0,0.20100558,0.09888291,0.0,0.03419364,0.010490501,0.03410178,0.0,0.12943526,0.19140302,0.0,0.0,0.14365096
GTEX-139T8-0526-SM-5KLZL,0.08729141,0.036242303,0.0,0.0,0.0,0.08135651,0.0,0.1803895,0.094724804,0.0,0.03137099,0.0,0.0310312,0.015914664,0.1261636,0.17175567,0.0042306297,0.0,0.13952878
GTEX-139TS-2626-SM-5J1MT,0.07480163,0.032184374,0.0,0.0,0.0,0.057163734,0.0,0.22911566,0.08815922,0.0,0.023072546,0.0,0.031918004,0.0,0.1234796,0.2025959,0.0,0.0,0.13750936
GTEX-139TT-0426-SM-5IJFA,0.060311805,0.048078943,0.0,0.0063545103,0.0,0.06906515,0.0,0.1771777,0.10270443,0.0,0.01570621,0.01846702,0.04426295,0.021411676,0.11248335,0.17656508,0.009870817,0.0,0.13754028
GTEX-139TU-0526-SM-5J2M8,0.06271222,0.04493831,0.0,0.0036659867,0.0,0.068230584,0.0,0.20294237,0.10551439,0.0,0.021436375,0.00420465,0.040619105,0.007040789,0.117576644,0.19336972,0.0,0.0,0.12774885
GTEX-139UW-2626-SM-5K7W1,0.06261348,0.033381004,0.0,0.0,0.0,0.043017514,0.0,0.22001256,0.0891193,0.0,0.021474175,0.012173361,0.03661487,0.0049922843,0.12593478,0.19429405,0.0061425,0.0,0.15023017
GTEX-139YR-2526-SM-5IJC6,0.08053917,0.05119333,0.005736605,0.0,0.0,0.084242895,0.0,0.18156525,0.09472269,0.0,0.036493804,0.0,0.03286676,0.0042938082,0.11384893,0.18802497,0.0,0.0,0.12647177
GTEX-13CF2-2726-SM-5LZWW,0.076321736,0.038217485,0.0,8.948762e-05,0.0,0.06880092,0.0,0.19984438,0.09197427,0.0,0.019974113,0.005917005,0.03855742,0.008874809,0.11787032,0.18215989,0.0032609839,0.0,0.14813717
GTEX-13CF3-1826-SM-5J1NK,0.08121982,0.045725208,0.0,0.0034547648,0.0,0.09305317,0.0,0.16066308,0.09591094,0.0,0.030450465,0.006437962,0.037214626,0.015762664,0.12692052,0.1548716,0.0,0.0,0.14831518
GTEX-13D11-2526-SM-5KM28,0.07162785,0.03942098,0.0,0.0,0.0,0.05366838,0.0,0.17033319,0.11559302,0.0,0.03438219,0.021004917,0.04205947,0.0059666135,0.12592623,0.171492,6.4573294e-05,0.0,0.14846058
GTEX-13FH7-2126-SM-5L3DJ,0.06653382,0.052016955,0.007351185,0.0,0.0,0.07612547,0.0,0.17189884,0.10651499,0.0,0.026456786,0.0042300303,0.041187964,0.017612109,0.11564775,0.19002467,0.0,0.0,0.124399416
GTEX-13FHO-0726-SM-5IJDG,0.07620073,0.039466135,0.0,0.0022934843,0.0,0.07907262,0.0,0.19998513,0.10548302,0.0,0.027374713,0.0,0.039009113,0.007431554,0.112810336,0.18196142,0.0,0.0,0.12891181
GTEX-13FHP-0526-SM-5K7UY,0.063875504,0.055205185,0.0131153595,0.004313386,0.003873244,0.08112136,0.0,0.18787049,0.10343967,0.0,0.019004917,0.007198881,0.03906357,0.01103735,0.10922565,0.18140848,0.0,0.0,0.12024693
GTEX-13FTW-2326-SM-5K7YS,0.072424814,0.0489743,0.002564536,0.0,0.0,0.06726513,0.0,0.18556274,0.10594526,0.0,0.03132195,0.0033476127,0.034586415,0.0056509124,0.12078905,0.18604624,0.0,0.0,0.1355211
GTEX-13FTX-2026-SM-5L3D6,0.079924695,0.047351032,0.010637314,0.0,0.0,0.0771719,0.0,0.18445371,0.10026793,0.0,0.040657982,0.0,0.03244423,0.002428459,0.115424365,0.18674457,0.0,0.0,0.12249384
GTEX-13FTY-0226-SM-5IJBW,0.059708104,0.027807461,0.0,0.0,0.0,0.05429776,0.0,0.17786439,0.08697874,0.0,0.017341746,0.01852975,0.04506729,0.017269252,0.11964683,0.17153937,0.035383854,0.0,0.16856545
GTEX-13FTZ-2226-SM-5LZXI,0.06681552,0.04027124,0.0,0.00404769,0.0,0.06818164,0.0,0.19474964,0.0972017,0.0,0.016770292,0.0068526,0.040431604,0.019956034,0.11379231,0.18254228,0.009586877,0.0,0.13880058
GTEX-13FXS-0326-SM-5K7TV,0.04888166,0.051807333,0.001497064,0.005184595,0.0024572818,0.065398924,0.0,0.17421663,0.11006265,0.0,0.014211337,0.028332487,0.04852057,0.014227526,0.11330337,0.17348379,0.0008331495,0.0,0.14758165
GTEX-13G51-2726-SM-5LZZ9,0.07168815,0.037724838,0.0,0.0037900263,0.0,0.06891628,0.0,0.17698994,0.09664751,0.0,0.016618222,0.010073137,0.041712243,0.02333,0.116015576,0.18119039,0.008926029,0.0,0.14637768
GTEX-13IVO-0626-SM-5LZYJ,0.07898959,0.029116005,0.0,0.0,0.0,0.07548333,0.0,0.18726374,0.10015653,0.0,0.031401254,0.006335896,0.032034937,0.0034054862,0.1399502,0.15999553,0.0,0.0,0.15586752
GTEX-13JUV-2326-SM-5IJCE,0.06999014,0.048888426,0.00401172,0.0007929358,0.0,0.0825462,0.0,0.179192,0.09705803,0.0,0.026045896,0.003691292,0.039220322,0.012641981,0.12123274,0.18928055,0.0,0.0,0.12540771
GTEX-13JVG-0126-SM-5L3D3,0.07317856,0.051117335,0.009719384,0.0011522786,0.0,0.08311845,0.0,0.17608719,0.104065046,0.0,0.02789201,0.005833772,0.03930718,0.013531859,0.113019355,0.17802925,0.0,0.0,0.12394837
GTEX-13N11-2726-SM-5L3ER,0.074725434,0.050882474,0.009273398,0.002033258,0.0,0.09048155,0.0,0.17578454,0.106455624,0.0,0.027805882,0.0,0.037482835,0.011688641,0.1141362,0.17732717,0.0,0.0,0.12192301
GTEX-13N1W-0526-SM-5MR4I,0.06316303,0.042196624,0.0,0.0047305594,0.0,0.064369574,0.0,0.2086744,0.097283326,0.0,0.01714369,0.013166438,0.03863924,0.009943195,0.11821079,0.18269561,0.0,0.0,0.13978352
GTEX-13N2G-2326-SM-5J1ON,0.067782864,0.049302395,0.0039444217,3.6674228e-05,0.0,0.0716992,0.0,0.19363642,0.10702624,0.0,0.027045283,0.0075470605,0.038939178,0.007955856,0.11642011,0.18574926,0.0,0.0,0.122915074
GTEX-13NYB-2726-SM-5J2MT,0.064693004,0.046430215,0.0,0.0030649034,0.0,0.06906451,0.0,0.20115723,0.100081295,0.0,0.016775055,0.0067342212,0.0398504,0.018480904,0.113007896,0.1876063,0.0,0.0,0.13305408
GTEX-13NYC-0726-SM-5J2NQ,0.071912274,0.043941595,0.0,0.0,0.0,0.08827681,0.00044925933,0.16308554,0.097990006,0.0,0.0359942,0.00221099,0.038635794,0.012464128,0.13506135,0.16361292,0.0,0.0,0.14636518
GTEX-13NYS-0326-SM-5MR4L,0.09656267,0.03048302,0.0,0.0,0.0,0.08208796,0.0,0.17037861,0.08987188,0.0,0.03930521,0.0,0.031653352,0.0139710605,0.13038805,0.16467535,0.0026529818,0.0,0.14796989
GTEX-13NZ9-0626-SM-5IJCO,0.06987567,0.042736966,0.0,0.0,0.0,0.06543931,0.0,0.19119726,0.100836076,0.0,0.030899256,0.0,0.03841905,0.0069746273,0.119679116,0.1910658,0.004069104,0.0,0.1388078
GTEX-13NZA-0526-SM-5L3D7,0.06750567,0.043315493,0.0,0.0,0.0,0.06459544,0.0,0.20944367,0.09324544,0.0,0.022091454,0.0054999087,0.036801126,0.0022117519,0.12026078,0.19921494,0.0,0.0,0.13581435
GTEX-13NZB-2626-SM-5J2M7,0.06721243,0.04768533,0.0014111644,0.0,0.0,0.06537778,0.0,0.19553182,0.10092571,0.0,0.026114803,0.0027878035,0.03623233,0.008992736,0.11938952,0.20529464,0.0,0.0,0.12304392
GTEX-13O1R-0526-SM-5K7XU,0.07988289,0.04439894,0.0,0.0011048641,0.0,0.09452484,0.0022553192,0.18202263,0.10009588,0.0,0.03710509,0.0,0.03720992,0.0019024347,0.119169004,0.17136897,0.0,0.0,0.1289592
GTEX-13O21-1726-SM-5MR5A,0.06489015,0.041025065,0.0,0.0,0.0,0.05702004,0.0,0.17499587,0.108862974,0.0,0.027195767,0.022858238,0.038910955,0.007499382,0.1302129,0.1850158,0.0,0.0,0.14151287
GTEX-13O3O-0526-SM-5J1NL,0.068322256,0.038452573,0.0,0.0014864146,0.0,0.057978734,0.0,0.20542394,0.09872996,0.0,0.022499388,0.0073861843,0.03988809,0.012905736,0.12034029,0.19357266,0.0,0.0,0.13301381
GTEX-13O3P-0626-SM-5L3D5,0.077069215,0.039888654,0.0,0.0,0.0,0.077127874,0.0,0.18696925,0.099759765,0.0,0.03653489,0.0,0.03595443,0.004633799,0.13142666,0.17626917,0.0,0.0,0.13436627
GTEX-13O3Q-2726-SM-5KM51,0.06494342,0.044749584,0.0,0.0016330157,0.0,0.067741476,0.0,0.18557177,0.107567444,0.0,0.01771097,0.010546098,0.04040231,0.021284226,0.11772866,0.1947566,0.0,0.0,0.12536442
GTEX-13O61-2326-SM-5J1NJ,0.0701771,0.05015587,0.010001358,0.0,0.0,0.064355396,0.0015819074,0.18249072,0.11287583,0.0,0.031240866,0.010787943,0.04028966,0.00903057,0.1133581,0.18733078,0.0,0.0,0.116323836
GTEX-13OVG-2126-SM-5KM1K,0.0763792,0.041517545,0.0,0.0,0.0,0.05955161,0.0,0.20047246,0.09995872,0.0,0.04547565,0.0,0.02963171,0.0,0.12131683,0.18206428,0.0,0.0,0.143632
GTEX-13OVH-0626-SM-5L3EI,0.07855019,0.046463996,0.0,0.0,0.0,0.07358295,0.0,0.19546355,0.09589293,0.0,0.032376833,0.0,0.034450565,0.007710973,0.11872033,0.19608168,0.0,0.0,0.12070601
GTEX-13OVI-1726-SM-5L3DW,0.073148705,0.04748936,0.00026581733,0.0,0.0,0.062243126,0.0,0.15774143,0.10756933,0.0,0.040296208,0.025976008,0.039728276,0.0066347867,0.13105091,0.16028893,0.0,0.0,0.14756712
GTEX-13OVJ-0226-SM-5L3GK,0.070549905,0.045422122,0.0,0.002539503,0.0,0.08707323,0.0,0.17462185,0.11040067,0.0,0.026165156,0.0021658791,0.044903643,0.018031249,0.11675783,0.17365311,0.0,0.0,0.12771586
GTEX-13OVK-1926-SM-6M48G,0.07934519,0.04340185,0.0,0.0,0.0,0.07120025,0.0,0.1996248,0.09747678,0.0,0.03310669,0.0,0.031789675,0.0,0.12439265,0.18695429,0.0,0.0,0.13270782
GTEX-13OVL-1426-SM-5IJC1,0.06846628,0.03933453,0.0,0.0,0.0,0.062349565,0.0,0.1716291,0.10384189,0.0,0.020485008,0.020127317,0.042189714,0.017369185,0.11935857,0.18276195,0.0039230734,0.0,0.14816383
GTEX-13OW5-0326-SM-5L3HK,0.06738914,0.043853194,0.0,0.0,0.0,0.06969869,0.0,0.1906967,0.10129707,0.0,0.023073917,0.007169514,0.038635846,0.011671393,0.12439583,0.18858473,0.0,0.0,0.133534
GTEX-13OW6-0626-SM-5L3IB,0.07411191,0.045349713,0.0,0.0032196734,0.0,0.074167795,0.0,0.19851382,0.095382966,0.0,0.020971116,0.0,0.037200306,0.01428877,0.116531454,0.1906368,0.0,0.0,0.12962568
GTEX-13OW7-0326-SM-5J1MP,0.060012937,0.045888364,0.0,0.00021862636,0.0,0.05772236,0.0,0.20702198,0.10058254,0.0,0.01835123,0.010736554,0.03939428,0.007991885,0.11976948,0.19160944,0.0,0.0,0.14070028
GTEX-13OW8-1426-SM-5IJDT,0.081601016,0.030704321,0.0,0.0016428973,0.0,0.074271835,0.0,0.2066499,0.09170913,0.0,0.026012853,0.0,0.033692107,0.0036045199,0.12681761,0.17196906,0.0,0.0,0.15132482
GTEX-13PDP-0326-SM-5K7XP,0.075420685,0.030659666,0.0,0.0,0.0,0.062117085,0.0,0.18055715,0.1016273,0.0,0.029368732,0.016893651,0.034048673,0.0137749715,0.13591246,0.1651337,0.0,0.0,0.15448594
GTEX-13PL6-0326-SM-5IJCP,0.06541712,0.049460787,0.0,0.0009725697,0.0,0.06958315,0.0,0.19790453,0.099886484,0.0,0.02081339,0.009123613,0.041349772,0.006946403,0.114618324,0.19414246,0.0,0.0,0.12978144
GTEX-13PL7-0626-SM-5IJCD,0.07734231,0.045762397,0.0022571168,0.0,0.0,0.070937864,0.0,0.18489636,0.106340915,0.0,0.036943607,0.0035434007,0.037712384,0.00278258,0.123371765,0.17104554,0.0,0.0,0.13706377
GTEX-13PLJ-0326-SM-5L3I7,0.07879693,0.042474102,0.0,0.008128229,0.0,0.08547591,0.0,0.16871646,0.09287955,0.0,0.020808753,0.0074077332,0.035751373,0.028101414,0.12164938,0.16612503,0.0,0.0,0.14368516
GTEX-13PVQ-0326-SM-5K7YF,0.062454984,0.051601704,0.00078002736,0.004086871,0.0,0.07496549,0.0,0.18070206,0.106468156,0.0,0.020180937,0.013763669,0.04388653,0.016968908,0.11359104,0.18190035,0.0,0.0,0.12864923
GTEX-13PVR-2526-SM-5RQIT,0.06462078,0.055675473,0.014590712,0.0,0.0,0.068996206,0.0025649003,0.16888449,0.10775427,0.0,0.030245844,0.01948252,0.041212957,0.009065545,0.1154706,0.1769963,0.0,0.0,0.12443944
GTEX-13QBU-2426-SM-5LU4L,0.072245374,0.05435715,0.016540047,0.0,0.0,0.071887046,0.00016498295,0.18640412,0.10135252,0.0,0.033010144,0.0,0.034160964,0.0046941293,0.11510258,0.18742952,0.0,0.0,0.122651376
GTEX-13QIC-1226-SM-5K7YR,0.06873786,0.029264132,0.0,0.0,0.0,0.052027225,0.0,0.21940267,0.08306716,0.0,0.019614637,0.0,0.032610614,0.0011610086,0.13005272,0.19831751,0.016261322,0.0,0.14948322
GTEX-13QJ3-0726-SM-5SI68,0.077898175,0.03994195,0.0,0.0,0.0,0.07767879,0.0,0.19075081,0.09511226,0.0,0.026060976,0.0,0.032672063,0.010153709,0.12568319,0.18445426,0.004782493,0.0,0.13481134
GTEX-13RTJ-2726-SM-73KVG,0.063449435,0.044137057,0.0,0.0,0.0,0.07152953,0.00083386974,0.1628653,0.111722365,0.0,0.02891764,0.025777478,0.038045023,0.016595578,0.12834752,0.15596175,0.0014810452,0.0,0.15033637
GTEX-13RTK-1626-SM-5QGQS,0.07042213,0.04460859,0.0028145893,0.0,0.0,0.06189545,0.0,0.19305433,0.10138451,0.0,0.033862777,0.00385672,0.03454326,0.0,0.12524015,0.19786942,0.0,0.0,0.13044804
GTEX-13RTL-0326-SM-7LT89,0.07564829,0.030707652,0.0,0.00011628017,0.0,0.06444748,0.0,0.18803377,0.084092095,0.0,0.02505562,0.017015254,0.03460853,0.007207915,0.13351923,0.17394084,0.0015769845,0.0,0.16403006
GTEX-13S7M-0326-SM-5S2PH,0.060520552,0.045381572,0.0,0.0024047566,0.0,0.06634616,0.0,0.17336835,0.103137165,0.0,0.022427788,0.02321626,0.040887132,0.014976539,0.12914771,0.17264144,0.0,0.0,0.14554466
GTEX-13S86-2326-SM-5RQK1,0.06689245,0.04097631,0.0,0.0,0.0,0.05899982,0.0017762289,0.1848329,0.10201254,0.0,0.03675915,0.014947027,0.037898652,0.0,0.12976132,0.16678758,0.0,0.0,0.1583561
GTEX-13SLW-0326-SM-5RQK5,0.0754945,0.022012707,0.0,0.003054808,0.0,0.07221442,0.0,0.17397453,0.0966291,0.0,0.025588708,0.020829642,0.041291073,0.010991791,0.13795012,0.15050957,0.0,0.0,0.16945902
GTEX-13SLX-0326-SM-5Q5E4,0.06533463,0.046955813,0.0,0.0045516565,0.0,0.069163375,0.0,0.18248755,0.10021232,0.0,0.020536873,0.017717164,0.044015493,0.01384029,0.114091694,0.18158706,0.0,0.0,0.13950613
GTEX-13U4I-1826-SM-5IJD2,0.06843261,0.026918232,0.0,0.0,0.0,0.05611592,0.0,0.19818388,0.10482612,0.0,0.025522396,0.0,0.038001083,0.0034004978,0.12892236,0.19148438,0.010776181,0.0,0.14741641
GTEX-13VXT-0326-SM-5LU4U,0.056484014,0.053121954,0.017634455,0.0011052743,0.0,0.06684635,0.0034464332,0.1707538,0.11262072,0.003261973,0.025704354,0.017885916,0.04538857,0.013197014,0.108077615,0.18281846,0.0,0.0,0.12165307
GTEX-13VXU-0326-SM-5LU36,0.06579372,0.047321673,0.0,0.0028746745,0.0,0.068840735,0.0,0.18593928,0.10340096,0.0,0.019824747,0.010404703,0.042634796,0.018394297,0.11407429,0.18878415,0.0,0.0,0.13171197
GTEX-13W3W-2626-SM-5SIA2,0.066497006,0.05182027,0.0147844935,0.0,0.0,0.06679265,0.0,0.18093814,0.10962427,0.0011603567,0.032198913,0.0,0.03382001,0.0045538857,0.11758536,0.19774565,0.0,0.0,0.12247894
GTEX-13W46-0726-SM-5LU3Z,0.07138451,0.042066466,0.0,0.0,0.0,0.06528257,0.0,0.18850496,0.10575793,0.0,0.029828748,0.011180267,0.03936335,0.0023329132,0.12626135,0.18364866,0.0,0.0,0.13438825
GTEX-13X6H-2326-SM-7EWEB,0.07037986,0.051813994,0.013185904,0.0,0.0,0.07316014,0.0052342834,0.17094661,0.106820844,0.0,0.03912243,0.008807287,0.04058882,0.00049049564,0.114439555,0.18314424,0.0,0.0,0.12186552
GTEX-13X6I-0526-SM-5QGP8,0.07542015,0.041223686,0.0,0.005483382,0.0,0.085412376,0.0,0.12453744,0.113593265,0.0,0.024707561,0.028439287,0.04566499,0.035979312,0.12126826,0.13757178,0.0049982797,0.0,0.1557002
GTEX-13X6J-0326-SM-7EPGD,0.060829602,0.050357234,0.00058379606,0.006289735,0.0,0.06990245,0.0,0.18168928,0.11002445,0.0,0.01534783,0.020701036,0.044616126,0.018050091,0.111276165,0.17540532,0.0,0.0,0.13492686
GTEX-13X6K-0326-SM-5Q5D6,0.06535746,0.028689925,0.0,0.0,0.0,0.049583048,0.0014231814,0.2106327,0.092357546,0.0,0.03292428,0.01728616,0.03470447,0.0,0.14274853,0.17299782,0.0,0.0,0.1512948
GTEX-13YAN-0526-SM-5O9BE,0.06591878,0.04575085,0.00049387367,0.0072692456,0.0,0.089704774,0.002966529,0.11591918,0.118502595,0.0,0.023717219,0.041225716,0.049624097,0.03125758,0.12983884,0.11550869,0.0,0.0,0.16230202
GTEX-1445S-0626-SM-5LU3C,0.06470939,0.047963124,0.0,0.0,0.0,0.07259424,0.0,0.20587568,0.10170209,0.0,0.024132473,0.0022889578,0.037497584,0.0038203108,0.121944144,0.19264711,0.0,0.0,0.12482489
GTEX-144FL-0326-SM-5O99O,0.060607832,0.036298353,0.0,0.0,0.0,0.06628904,0.003181541,0.16377446,0.120358385,0.0,0.026262157,0.028059674,0.049276903,0.012897128,0.12276233,0.15422717,0.0,0.0,0.15600502
GTEX-144GL-0326-SM-5QGOY,0.062012546,0.04605645,0.0,0.0036043664,0.0,0.06449791,0.0,0.18241017,0.10500595,0.0,0.017402459,0.021079244,0.04124908,0.014552723,0.11788781,0.18147752,0.0,0.0,0.14276381
GTEX-144GM-2026-SM-5LU3D,0.060325153,0.04820828,0.004138601,0.0,0.0,0.07775142,0.0,0.17994389,0.113504454,0.0,0.028256005,0.0065855803,0.04290942,0.012457419,0.11838509,0.17517833,0.0,0.0,0.1323563
GTEX-144GN-2426-SM-5LU4R,0.07711783,0.040383983,0.0,0.0,0.0,0.07018415,0.0,0.18222928,0.10143818,0.0,0.02742376,0.0,0.03402614,0.018008452,0.123386756,0.1833763,0.006623223,0.0,0.13580199
GTEX-144GO-1326-SM-5Q5EL,0.06747353,0.0376194,0.0,0.0,0.0,0.055065498,0.0,0.1976056,0.10345765,0.0,0.030298004,0.01220964,0.03562553,0.00047566774,0.13038917,0.18853872,0.0,0.0,0.14124161
GTEX-145LS-0526-SM-5LU8Y,0.06040697,0.043682713,0.0,0.0,0.0,0.061677083,0.0,0.2067979,0.111562654,0.0,0.026223477,0.004837175,0.03677796,0.0,0.12244902,0.19144306,0.0,0.0,0.13414204
GTEX-145LT-1626-SM-5O992,0.072380506,0.041813273,0.0,0.0,0.0,0.058838367,0.0,0.20146585,0.095585816,0.0,0.031009302,0.0017169389,0.033560354,0.0,0.12656236,0.19777155,0.0017489375,0.0,0.13754673
GTEX-145LU-2026-SM-5Q5E8,0.07046595,0.036881194,0.0,0.0,0.0,0.058769923,0.0,0.20906255,0.09371676,0.0,0.020403087,0.004658741,0.038238738,0.008878407,0.12081918,0.19862878,0.0,0.0,0.13947664
GTEX-145LV-2326-SM-5LU8Z,0.07193479,0.055100143,0.015955277,0.0,0.0,0.08195447,0.0,0.17010784,0.09925119,0.0,0.034237813,0.0,0.034050796,0.015558742,0.11452624,0.17986518,0.0003550499,0.0,0.12710242
GTEX-145ME-2026-SM-5SIA5,0.07484451,0.037034165,0.0,0.0,0.0,0.06541349,0.0,0.1883831,0.09090057,0.0,0.031977013,0.000930852,0.034559194,0.0014250658,0.13046347,0.19257662,0.010917889,0.0,0.14057407
GTEX-145MG-0226-SM-5TDDB,0.06139387,0.048294373,0.0,0.0027800335,0.0,0.06713338,0.0,0.19040729,0.10510369,0.0,0.017251357,0.016294785,0.042631716,0.014676088,0.1145724,0.18357828,0.0,0.0,0.1358827
GTEX-145MH-0326-SM-5LU8H,0.07228606,0.04404456,0.0,0.0010509997,0.0,0.06735373,0.0,0.20599811,0.09499359,0.0,0.021398786,0.0067359647,0.038122214,0.0035034397,0.11647024,0.19531396,0.0,0.0,0.1327283
GTEX-145MI-0326-SM-5Q5EV,0.071096316,0.049294177,0.00044152935,0.0059995577,0.0,0.09336425,0.0,0.17932127,0.10127852,0.0,0.02633854,0.0048995493,0.04101647,0.013542579,0.11805532,0.16475768,0.0,0.0,0.13059416
GTEX-145MN-2426-SM-5NQA5,0.067892395,0.04603533,0.0,0.0026608326,0.0,0.06972868,0.0,0.18603489,0.110797346,0.0,0.027306123,0.01256532,0.03961745,0.007878084,0.11712535,0.18040675,0.0,0.0,0.13195148
GTEX-145MO-0726-SM-5NQB9,0.06288857,0.04031761,0.0,0.0,0.0,0.047006045,0.0,0.21304874,0.10318959,0.0,0.027282188,0.011488016,0.037080407,0.0,0.12134732,0.20150894,0.0,0.0,0.13484257
GTEX-146FH-0526-SM-5QGQ3,0.07219698,0.046872303,0.0,0.003044383,0.0,0.07637542,0.0,0.1769134,0.09888528,0.0,0.031750817,0.007385519,0.0400583,0.009957632,0.12167242,0.17740814,0.0,0.0,0.13747942
GTEX-146FQ-0326-SM-5NQAX,0.061108686,0.020932531,0.0,0.0,0.0,0.04016023,0.0,0.21389295,0.09064625,0.0,0.028284222,0.023066124,0.044873003,0.0,0.12425736,0.1816614,0.0025286782,0.0,0.1685886
GTEX-146FR-1726-SM-5Q5DT,0.076194435,0.036957804,0.0,0.0,0.0,0.052495617,0.0,0.19554023,0.09441951,0.0,0.035322424,0.007775454,0.032416984,0.0,0.13217914,0.18968533,0.0,0.0,0.1470131
GTEX-14753-0526-SM-5QGPR,0.055954628,0.053797316,0.016592633,0.0,0.0,0.06127521,0.003548726,0.18260829,0.10748589,0.0,0.02928819,0.017409885,0.04171663,0.005389294,0.11478264,0.19125088,0.0,0.0,0.118899755
GTEX-1477Z-1626-SM-5SIA8,0.07603263,0.03801647,0.0,0.0,0.0,0.068983026,0.0007030451,0.18425545,0.095141165,0.0,0.035126705,0.010344228,0.03323577,0.0020576946,0.13991953,0.17114866,0.0,0.0,0.14503564
GTEX-147F3-0226-SM-5NQBV,0.065968655,0.038183063,0.0,0.0,0.0,0.050237626,0.0,0.17904373,0.09821996,0.0,0.02931639,0.01314152,0.039422818,0.008352403,0.12039293,0.18815759,0.021679359,0.0,0.14788397
GTEX-147F4-0326-SM-5TDCK,0.055961564,0.047946047,0.0,0.0,0.0,0.06266566,0.0,0.20970352,0.094678335,0.0,0.019803373,0.012447451,0.040589154,0.0054013864,0.116897635,0.19289444,0.0,0.0,0.14101143
GTEX-147GR-0126-SM-62LER,0.06882813,0.049738068,0.0,0.0021661692,0.0,0.07231215,0.0,0.2045182,0.10843679,0.0,0.020490546,0.0050689545,0.040438425,0.0026384008,0.11191133,0.18763535,0.0,0.0,0.12581748
GTEX-147JS-0526-SM-5TDD3,0.06087645,0.043597624,0.0,0.0016978681,0.0,0.060518045,0.0,0.19034211,0.10146272,0.0,0.017360616,0.020944418,0.042068545,0.0123457275,0.1211425,0.1821538,0.0,0.0,0.14548957
GTEX-148VJ-0326-SM-5QGQE,0.0837556,0.025721401,0.0,0.0,0.0,0.0549311,0.0,0.20363154,0.090792924,0.0,0.034237504,0.008234582,0.037273705,0.0,0.13140813,0.18335606,0.0,0.0,0.14665739
GTEX-1497J-2626-SM-5SI9K,0.0646521,0.051679637,0.008459054,0.0,0.0,0.06465673,0.0019599565,0.18521303,0.10427846,0.0,0.02924578,0.013595651,0.04101873,0.0,0.119112365,0.18926908,0.0,0.0,0.12685941
GTEX-14A5H-0326-SM-5RQIB,0.05502955,0.044066776,0.0,0.0035963655,0.0,0.07731847,0.0,0.18290602,0.106199965,0.0,0.024444297,0.014018098,0.04230137,0.012059833,0.12696233,0.15984493,0.0,0.0,0.15125203
GTEX-14A5I-0326-SM-5NQ9J,0.07054775,0.046504036,0.0021549398,0.0,0.0,0.06416235,0.0,0.19423865,0.09895766,0.0,0.034935392,0.004563616,0.039318983,0.0012487198,0.12232802,0.1952729,0.0,0.0,0.12576695
GTEX-14A6H-5019-SM-793DH,0.076469086,0.04718967,0.0,0.0031371405,0.0,0.08442375,0.0,0.16439298,0.10618883,0.0,0.024791416,0.016309483,0.040635955,0.011505635,0.12019485,0.16194607,0.0,0.0,0.14281507
GTEX-14ABY-0126-SM-62LDI,0.062315524,0.05049347,0.0,0.0047942065,0.00036155598,0.07478002,0.0,0.18820748,0.10346019,0.0,0.0153252045,0.017791519,0.04288816,0.014429388,0.113630526,0.17405674,0.0,0.0,0.13746598
GTEX-14AS3-2126-SM-5S2MK,0.06898129,0.053126194,0.010080152,0.0,0.0,0.07822309,0.0,0.18178196,0.10549333,0.0,0.023049219,0.0021382556,0.03792222,0.015023729,0.11136153,0.19143984,0.00023979988,0.0,0.12113936
